filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,0.1,y_true,y_pred,Split
EVOTIT_SL,8.2912,6.01432,8.2912,1.23039,1203.44,978.095,0.0,0.0,0.5204,0.422954,0.0,1,0.0944176259,0.6957641848999999,0.7680711923385585,Test
EZIMEG_clean,9.90798,4.0416,9.90798,1.07192,1279.0,1193.19,493.885,460.749,0.5998,0.559557,0.0,1,0.1834317651999999,1.5334324707,1.4005310842423917,Test
EZIMIK_clean,9.82604,3.91626,9.82604,1.06853,1265.94,1184.75,505.148,472.75,0.5976,0.559273,0.0,0,0.1726582018,1.4438237287,1.4505056914619217,Train
EZOFUV_clean,8.33031,6.08017,8.32272,1.02014,2081.17,2040.08,0.0,0.0,0.6416,0.628934,0.0,0,0.0672117958,0.673167957,0.6329131848145982,Test
FAKHIK_clean,6.91166,3.5646,6.91166,1.35887,1058.17,778.71,0.0,0.0,0.4948,0.364126,0.0,1,0.110049829,0.8951868246,0.8428480403107419,Test
FALRIV01_clean,5.68899,4.70468,5.67497,1.06479,1159.51,1088.96,0.0,0.0,0.5166,0.485167,0.0,0,0.1132643011999999,0.9750118307,0.9237371961741648,Test
FALRIV_clean,5.65646,4.67756,5.65646,1.06232,1172.37,1103.6,0.0,0.0,0.5212,0.490626,0.0,0,0.1175739054,0.9966571405,0.975306325879076,Train
FALROB_clean,5.75308,4.76749,5.73877,1.05859,1169.51,1104.78,0.0,0.0,0.5176,0.488953,0.0,0,0.1049552021,0.8857216976000001,0.8534727355024951,Test
FALSAO_clean,5.59493,4.61612,5.59493,1.06274,1144.25,1076.7,0.0,0.0,0.509,0.478952,0.0,0,0.1138228648,0.9719936587,0.9260261360651372,Test
FAYLIC_clean,6.73446,3.80347,6.73446,1.51633,1348.21,889.13,0.0,0.0,0.5788,0.381711,0.0,1,0.1149405305,0.9784753918,0.9285740890349051,Test
FECFAV_clean,5.25994,4.33258,5.25994,2.87728,502.041,174.484,0.0,0.0,0.3954,0.137421,0.0,1,0.0050279141,0.0495469096,0.039582496298880776,Train
FECJUT_clean,8.20883,4.88885,8.12686,0.902793,1817.93,2013.68,0.0,0.0,0.618,0.684542,0.0,1,0.0672502584999999,0.6032124928,0.6297827195543381,Test
FEVNEA_charged,8.30717,4.3322,7.78379,0.858583,2210.31,2574.37,0.0,0.0,0.6746,0.785713,0.0,0,0.0537869130999999,0.5009707357000001,0.5298848026480153,Test
FEVNOL_clean,4.38957,3.82643,4.38957,2.76914,995.906,359.645,0.0,0.0,0.4604,0.166261,0.0,0,1.3075739398,2.8392316525,2.839766489300206,Train
FEWXEM_clean,17.92481,8.14411,17.86267,0.48374,2192.72,4532.85,0.0,0.0,0.805,1.66412,0.0,0,0.0529209338,0.5288213677,0.5197147326123157,Test
FEWXIQ_clean,17.35042,7.46306,17.20636,0.482905,2259.15,4678.25,0.0,0.0,0.7942,1.64463,0.0,0,0.0490874221999999,0.4926939856,0.4899563692454855,Test
FEYJID_clean,11.05011,4.28201,11.03981,1.28763,1684.31,1308.07,60.6702,47.1178,0.6268,0.486786,0.0,1,0.0487988055999999,0.4642314597999999,0.4505870469412383,Train
FEYQUW_clean,5.43401,3.9261,5.4268,1.48279,1376.93,928.609,0.0,0.0,0.5268,0.355276,0.0,1,0.0359662200999999,0.341895717,0.34257050547583934,Train
FIDMIP_clean,5.76709,4.43786,5.76709,2.12603,1177.09,553.657,0.0,0.0,0.5436,0.255688,0.0,1,0.0353061989999999,0.3137455051,0.31429098384984094,Train
FIHHOV_clean,6.48503,4.23046,4.73284,1.35341,178.981,132.245,677.871,500.863,0.475,0.350966,0.0,1,0.0441989383,0.3905640285,0.38715397920695405,Test
FIHHUB_SL,15.61182,13.11587,15.60898,0.621293,2170.48,3493.49,0.0,0.0,0.7232,1.16402,0.0,0,0.0437349746,0.4282469257999999,0.43213813388469846,Test
FIJCUX_clean,7.05898,5.83044,7.05683,1.26326,1564.96,1238.83,0.0,0.0,0.5956,0.47148,0.0,1,0.0579576813,0.5623049655,0.540828504102815,Test
FIJFOU_clean,6.85299,4.5996,6.84418,1.41253,1137.63,805.384,0.0,0.0,0.4974,0.352134,0.0,1,0.0584508062,0.5123469638,0.5067859954419242,Test
FIPJEV_clean,5.48611,3.75413,5.4744,1.70121,1138.25,669.081,0.0,0.0,0.4918,0.289089,0.0,1,0.1758142432,1.1877379772,1.1980703965880455,Train
FIPWUY_clean,4.7784,4.2474,4.7784,1.32324,892.591,674.547,0.0,0.0,0.4866,0.367733,0.0,0,0.2250075735,1.4859131684,1.477131086954723,Test
FIQCEN_clean,13.18983,6.65676,13.18983,0.879099,2114.54,2405.35,0.0,0.0,0.7206,0.819703,0.0,1,0.0709912747,0.6068046496,0.5873054647426481,Test
FISGOF_clean,15.80637,8.55438,15.80637,0.434111,2007.26,4623.85,0.0,0.0,0.8372,1.92854,0.0,1,0.0416719242,0.4085880543,0.4086429969482696,Train
FISXEM_clean,15.69953,15.64725,15.69953,0.982352,1496.09,1522.96,0.0,0.0,0.7144,0.727234,0.0,0,0.1011566962,0.8584618170999999,0.8534563219639465,Train
FIWKUT_clean,10.75705,6.21115,10.75089,1.13958,2252.0,1976.17,0.0,0.0,0.6778,0.594779,0.0,1,0.0702117474,0.6351291556,0.607508750126845,Test
FOFHEO_clean,6.41067,5.52308,6.4074,2.22496,990.681,445.257,0.0,0.0,0.446,0.200453,0.0,0,0.1248956614,0.9241367791,0.9129128250874994,Test
FOFTOL_clean,6.86591,4.62367,6.86591,1.13764,1540.19,1353.85,0.0,0.0,0.5824,0.511939,0.0,1,0.0945723576,0.8069216329000001,0.8126344800303342,Test
FOPFAS_clean,20.99168,6.62083,20.99168,0.583055,2159.7,3704.11,0.0,0.0,0.7806,1.33881,0.0,1,0.0678482219,0.6351184802000001,0.6415938996603497,Test
FOPTOU_clean,5.99188,4.04402,5.19077,1.42676,820.695,575.214,0.0,0.0,0.3986,0.279373,0.0,1,0.0164350212999999,0.1531732613,0.1596868322375709,Test
FOQNIK_clean,5.46061,4.28764,5.45105,1.39446,1294.07,928.009,0.0,0.0,0.546,0.391549,0.0,1,0.0888984981,0.7034332222,0.7488569348456776,Test
FOQNOQ01_clean,5.8632,5.042,5.82773,1.375,1086.49,790.181,181.915,132.302,0.54,0.392729,0.0,1,0.0949650748,0.7072795759999999,0.7299780153431041,Test
FOQNOQ02_clean,5.77332,4.6821,5.75387,1.37197,1078.45,786.062,190.643,138.956,0.5392,0.393013,0.0,1,0.0913571664,0.702631129,0.7262198668800769,Train
FOQNOQ_clean,5.74039,4.59611,5.66519,1.31962,1294.45,980.929,0.224512,0.170134,0.5432,0.411634,0.0,1,0.0689517354,0.5600959279,0.6053109857695523,Test
FOQNUW01_clean,6.20702,4.77029,6.1269,1.35255,1350.08,998.172,0.0,0.0,0.5374,0.397323,0.0,1,0.0819838248,0.6481472533,0.684443726126986,Test
FOQNUW02_clean,6.26085,4.86283,6.24492,1.35147,1329.33,983.622,0.0525445,0.0388796,0.5542,0.410073,0.0,1,0.0826952134,0.6386380045000001,0.6823492988746802,Train
FOQNUW_clean,6.24181,4.91804,6.10517,1.36057,1316.22,967.403,0.0,0.0,0.552,0.405711,0.0,1,0.0852243593,0.6538999453000001,0.7058122451533708,Train
FOQPAE01_clean,6.12529,4.88917,6.10135,1.39855,1351.73,966.526,0.0,0.0,0.5504,0.393551,0.0,1,0.1010420824,0.7517475758,0.8059576765829984,Train
FORWAL_clean,6.09772,3.45398,5.95541,1.14086,1067.63,935.814,0.0,0.0,0.5034,0.441246,0.0,1,0.0663146350999999,0.6037494209000001,0.5890274867175328,Test
FUDQIF_clean,4.3814,3.86214,4.3814,1.57387,569.294,361.716,0.0,0.0,0.4502,0.286047,0.0,0,0.3169318421,1.9202351024,1.8954910682270487,Train
FUSWIA_clean,6.8215,4.65267,6.8215,0.984162,2196.23,2231.58,0.0,0.0,0.6442,0.654567,0.0,1,0.054896439,0.5248576282999999,0.5301685119131478,Test
FUTZIF_clean,5.6655,4.98419,5.65746,1.25322,1742.86,1390.71,0.0,0.0,0.5754,0.459137,0.0,1,0.1296895535,1.1004337045,1.104960770338829,Test
FUVDEH01_clean,7.23867,5.86079,7.23867,1.59448,533.217,334.414,0.0,0.0,0.397,0.248984,0.0,0,0.0404351541,0.3674480313,0.36273790713581866,Test
FUVDEH02_clean,7.02003,5.91062,7.02003,1.6404,493.979,301.134,0.0,0.0,0.3806,0.232017,0.0,0,0.0380700173,0.3535052643999999,0.3492319289487382,Train
FUVDEH03_clean,6.89105,5.80728,6.89105,1.67548,498.219,297.36,0.0,0.0,0.3654,0.218087,0.0,0,0.0375120449,0.3379153486999999,0.3320174014008494,Test
FUVDEH04_clean,6.74437,6.14599,6.74437,1.73737,495.479,285.189,0.0,0.0,0.3518,0.20249,0.0,0,0.0359136741,0.3204611626999999,0.32500928834761883,Test
FUVDEH05_clean,7.30465,6.40041,7.2683,1.88786,438.985,232.53,0.0,0.0,0.3024,0.160181,0.0,1,0.0417301498,0.3518708624,0.33700177919081287,Test
FUVDEH09_clean,7.0294,5.84289,7.0294,1.58635,523.994,330.314,0.0,0.0,0.397,0.25026,0.0,0,0.0401668752999999,0.3696852746,0.36241992039251036,Train
FUVDEH10_clean,7.04062,5.87984,7.04062,1.60692,511.167,318.104,0.0,0.0,0.3892,0.242203,0.0,0,0.0367119672,0.3409318499,0.33923229233579544,Train
FUVDEH11_clean,6.87873,5.8578,6.87873,1.63822,509.358,310.921,0.0,0.0,0.3836,0.234156,0.0,0,0.0424618194,0.3804378431,0.37549334285742386,Train
FUVDEH13_clean,6.5322,6.05224,6.5322,1.69182,540.534,319.498,0.0,0.0,0.3658,0.216217,0.0,0,0.0415160026,0.3729974178,0.3667160075727648,Train
FUVDEH_clean,6.96664,5.8084,6.96664,1.59803,514.864,322.187,0.0,0.0,0.3906,0.244426,0.0,0,0.0435849024,0.3995516697999999,0.3867192637830552,Train
FUVGAG02_clean,6.44753,5.88333,6.44753,1.88939,387.159,204.912,0.0,0.0,0.2574,0.136235,0.0,1,0.0103796463,0.0970146014,0.09548543704507617,Test
FUWFUA_clean,7.25313,6.2676,7.10214,1.05922,1980.57,1869.84,0.0,0.0,0.6472,0.611017,0.0,1,0.0549607955999999,0.5175896295,0.5200943004182534,Test
FUWQIZ_clean,11.3491,4.56532,11.34892,0.820083,2318.22,2826.81,0.0,0.0,0.6918,0.843573,0.0,1,0.0937749467,0.8126283328,0.8061909366371058,Train
FUYCAE_clean,12.12006,7.41697,11.45114,0.805353,2038.6,2531.31,0.0,0.0,0.6952,0.863224,0.0,1,0.0758310627,0.6953324129,0.65317089806702,Test
GABYUG_clean,8.28187,3.85233,8.28187,1.39429,1719.71,1233.39,0.0,0.0,0.5774,0.414117,0.0,0,0.0766813952,0.6886636937999999,0.6962339744618792,Test
GACYER_clean,11.44273,8.46463,11.4041,0.752428,2161.9,2873.23,9.41673,12.5151,0.746,0.991457,0.0,1,0.0689981034999999,0.6384567850999999,0.6172882140916697,Test
GAHSEQ_clean,9.12806,8.89551,9.12806,1.04861,1169.01,1114.83,0.0,0.0,0.5662,0.539955,0.0,1,0.0175746521,0.1746849367,0.17750845704106605,Train
GALFAB_clean,5.55868,3.43749,5.55868,1.2617,790.625,626.635,0.0,0.0,0.4566,0.361893,0.0,0,0.1359285268,0.9667678488,0.9580071070582401,Train
GANBAZ02_clean,5.94516,4.40671,5.62899,1.06833,1884.21,1763.7,0.0,0.0,0.666,0.623402,0.0,0,0.1488049132,1.3417470701,1.3222913143779387,Train
GATQIE_clean,8.12277,6.57853,7.8081,0.814422,2692.15,3305.6,0.0,0.0,0.7176,0.881116,0.000491146,1,0.0552313499,0.5308919690999999,0.5307408098728295,Test
GATQOK_clean,8.0398,4.43833,8.0398,1.04873,1982.28,1890.18,0.0,0.0,0.641,0.611218,0.000572123,1,0.0813801018,0.740591687,0.7199088396065318,Test
GAYFOD_clean,5.97544,5.52117,5.96891,1.15207,1504.89,1306.25,0.0,0.0,0.626,0.543372,0.0,0,0.1150547021,0.9615761839,0.9694895372814346,Test
GEBPEK_clean,17.98452,9.34908,17.98452,0.462491,1934.3,4182.35,0.0,0.0,0.837,1.80977,0.0,0,0.0438106973,0.4312414564,0.4313429699470096,Train
GEDPAH_clean,6.03167,4.27212,6.03167,1.25052,927.95,742.052,0.0,0.0,0.4286,0.342738,0.0,1,0.0076853449,0.0735323426,0.07912241555828148,Train
GEYFIB_clean,12.3555,5.62488,12.3555,0.95864,2444.88,2550.36,0.0,0.0,0.74,0.771927,0.0,1,1.3491168416,4.4345168783,4.413308112473322,Train
GIFKIP_clean,4.45514,4.16679,4.45514,1.26421,1156.73,914.98,0.0,0.0,0.5336,0.422081,0.0,1,0.0431965612,0.3954255264999999,0.40174901832430787,Test
GIJXAA_clean,10.59462,7.92596,10.59462,0.990408,1761.1,1778.16,0.0,0.0,0.6526,0.658921,0.0,0,0.1554770049,1.3244593544,1.31076720217508,Train
GITSUY_clean,12.38253,7.614,12.38253,0.866035,1866.54,2155.27,0.0,0.0,0.694,0.801354,0.0,0,0.0421671584999999,0.4028816431,0.39901385851097526,Test
GITVAH01_clean,9.03293,4.92005,8.03384,1.44808,1218.66,841.568,0.0,0.0,0.5302,0.366141,0.0,0,0.1464573452,1.1204450352,1.1006364117404686,Train
GITVAH_clean,8.75698,4.92208,6.66017,1.57163,868.704,552.741,0.298339,0.189828,0.4918,0.312924,0.0,0,0.1728491134,1.0573602388,1.053615069716783,Train
GOPLUS_clean,4.69015,3.69955,4.69015,1.12654,1103.97,979.963,0.0,0.0,0.5668,0.503132,0.0,0,0.0663490715,0.621653482,0.6004629854432908,Test
GOQWOY_clean,8.51298,6.88549,8.50318,0.782047,2084.03,2664.84,0.0,0.0,0.7176,0.917592,0.0,0,0.0465586779,0.4574007414,0.44977182840866003,Train
GORJEE_clean,6.22352,3.46281,6.21155,1.2742,1383.19,1085.53,43.8432,34.4085,0.5994,0.470413,0.0,1,0.2547235078,1.8721163024,1.859454200126038,Train
GORWUF_clean,8.33661,7.09541,8.33661,0.969393,1603.52,1654.15,63.3927,65.3942,0.6516,0.672173,0.0,1,0.1930396998999999,1.7261313796000002,1.4344357915682586,Test
GUPBOJ03_clean,20.79847,8.00163,20.79847,0.806562,1676.14,2078.13,0.0,0.0,0.7324,0.908052,0.0,0,0.0298356029,0.29716145,0.2899224744466355,Test
GUZVOO_clean,7.90362,5.63787,7.44008,1.61009,1067.96,663.297,284.683,176.812,0.5464,0.339361,0.0,1,0.0372007919,0.3340002214999999,0.3279008987521595,Train
HABCEV_clean,9.92705,7.22424,9.91479,0.991769,2097.63,2115.04,0.0,0.0,0.6876,0.693307,0.0,1,0.0472481762,0.4679371171,0.46287520611363353,Train
HABCIZ_clean,9.83189,7.12324,9.82847,0.920871,2079.45,2258.13,0.0,0.0,0.6902,0.749507,0.0,1,0.040344442,0.3961889564999999,0.3887446296572754,Test
HABCOF_clean,9.97681,7.2596,9.97191,0.933756,2065.72,2212.27,0.0,0.0,0.6892,0.738095,0.0,1,0.0391318576,0.3870677217,0.37532724595943234,Train
HABDAS_clean,9.98388,7.09034,9.97982,0.917953,2085.87,2272.31,0.0,0.0,0.69,0.751673,0.0,1,0.0404706883,0.3963211429,0.3892479659114747,Test
HABRUZ_clean,5.62999,4.2146,5.61662,1.21831,1657.43,1360.44,0.0,0.0,0.5722,0.469669,0.0,1,0.087430134,0.7395658261,0.7745442720163959,Train
HAFQOW_clean,7.39305,6.93116,7.36894,0.945179,1710.48,1809.69,0.0,0.0,0.6134,0.648978,0.0,0,0.1101932191,1.0360016638,1.000986125194995,Test
HAFQUC_clean,6.71368,5.31482,6.70539,0.922153,1732.44,1878.69,0.0,0.0,0.628,0.681015,0.0,0,0.0823175542,0.7782701437,0.7543942449989027,Train
HAMJUC_clean,10.68848,3.93393,10.67739,1.13553,1897.49,1671.02,0.0,0.0,0.6192,0.545297,0.0,1,0.4738107993,2.56615359,2.5579076202201434,Train
HANKIS_clean,10.84256,6.81027,10.84256,0.962348,2445.81,2541.5,9.90677,10.2944,0.7018,0.729258,0.0,1,0.0569249650999999,0.5245269542000001,0.5104196335791912,Test
HANKOY_clean,11.28133,6.992,11.28091,0.975181,2332.28,2391.64,21.129,21.6668,0.7112,0.7293,0.0,1,0.0556070154,0.5176798515,0.5142436729151141,Train
HAWGIY_clean,4.9936,3.76376,4.99295,1.55118,587.725,378.89,0.0,0.0,0.3948,0.254516,0.0,0,0.0552555813999999,0.4496529113,0.44074509401414796,Test
HAXNOJ_clean,6.09414,4.53148,6.04647,1.2268,2259.24,1841.57,0.0,0.0,0.705,0.574664,0.0,0,0.0151278776,0.1498368728,0.14738958944247077,Train
HEXNII_clean,4.82402,4.1234,4.82222,1.56728,643.637,410.671,0.0,0.0,0.4306,0.274743,0.0,0,0.0993493016,0.7382817131,0.7162895810684418,Train
HICGEG_clean,7.22417,4.98345,7.22345,1.05866,1756.83,1659.47,0.0,0.0,0.6354,0.60019,0.0,0,0.0626684677,0.5835690618,0.5912497312391573,Train
HICZIE_clean,4.75635,3.88223,4.75635,1.70104,552.032,324.527,36.9511,21.7227,0.4418,0.259724,0.0,0,0.1157884799,0.7478125631,0.7790447533438709,Test
HIDDAB_clean,4.73402,3.99038,4.58029,1.71288,716.864,418.513,0.0,0.0,0.4374,0.255359,0.0,0,0.1377816157,0.9323288121,0.9294308233049928,Train
HIQKID_clean,6.24462,3.8099,6.24462,2.75365,1288.14,467.793,0.0,0.0,0.511,0.185572,7.26e-05,0,0.0364933849,0.3051317674,0.3207721645228258,Test
HIZTUG_clean,14.58128,7.2695,14.58128,0.949199,1744.45,1837.81,0.0,0.0,0.6154,0.648336,0.0,1,0.2289584825,1.4475505897999998,1.4547488099340589,Train
HOJJUN_clean,10.20501,4.32102,10.20501,1.07008,1864.88,1742.75,0.0,0.0,0.6276,0.586499,0.0,0,0.1555751255,1.0005374981,1.2987776486943279,Test
HOQNOS_clean,5.68928,5.15984,5.68602,1.20112,1133.38,943.601,0.0,0.0,0.508,0.422938,0.0,0,0.1067453099,0.8673852740000001,0.8723886367442486,Train
HOVGEG_clean,5.72288,5.00575,5.71258,1.7362,623.828,359.307,0.0,0.0,0.4442,0.255846,0.0,1,0.0647979295,0.4792897133,0.4991605074578591,Test
HOZFIN_clean,11.69529,10.43289,11.69529,0.774366,1771.67,2287.9,0.0,0.0,0.6506,0.840172,0.0,1,0.0377361091,0.3719043232,0.36570771266447266,Train
HUBQEC_clean,8.86857,5.43796,8.86857,1.74467,1156.2,662.705,0.0,0.0,0.545,0.31238,0.0,1,0.0087419321,0.0882682653,0.0857090450202409,Train
HUCSEF_clean,13.78845,4.39887,13.78845,0.867071,1791.92,2066.64,0.0,0.0,0.6752,0.778714,0.0,1,0.1248310575,1.03440471,1.0214037558319247,Train
HUNCIE_clean,23.8524,20.39274,23.77655,0.290995,1592.86,5473.82,0.0,0.0,0.8752,3.00761,0.0,1,0.0451663424,0.4494336425,0.44827321423218014,Test
HUYFAJ_clean,13.01175,6.7865,13.01175,0.928859,1613.49,1737.07,0.0,0.0,0.649,0.698706,0.0,1,0.0478464273,0.4703314252,0.46020351134464166,Test
HUZYEI_clean,8.53699,6.27993,8.53699,0.711095,2228.2,3133.48,0.0,0.0,0.6894,0.969491,0.0,0,0.051836413,0.4939354759,0.5003177279828299,Test
HUZYIM_clean,8.39885,4.78933,7.86209,0.797668,1803.87,2261.43,0.0,0.0,0.6378,0.79958,0.0,0,0.0823881875,0.7285247428,0.7603261180456057,Test
IBAPOS_clean,10.42394,6.6282,10.40124,0.688725,2224.76,3230.26,0.0,0.0,0.7214,1.04744,0.0,1,0.0462525513,0.4612828117,0.4536480712027615,Train
IBAQAF_clean,10.29518,8.20784,10.21825,0.691719,2146.79,3103.55,0.0,0.0,0.7272,1.05129,0.0,1,0.0480229763999999,0.4784668454999999,0.4720488581992399,Test
IBAQEJ_clean,10.47263,8.40011,10.41547,0.683981,2144.01,3134.6,0.0,0.0,0.734,1.07313,0.0,1,0.045304065,0.4527964631,0.4524224166331091,Test
IBIYUO_clean,5.20433,4.31707,5.18919,2.0196,573.799,284.115,0.0,0.0,0.4548,0.225193,0.0,0,0.0372177162,0.2859626467,0.293890859360103,Test
IBURAZ_clean,4.88805,3.48372,4.75798,1.89312,918.977,485.428,0.0,0.0,0.536,0.28313,0.0,0,0.2539336762,1.5782416591,1.5631450381246164,Train
ic1010083_si_002_clean,8.73889,4.47796,8.73889,1.29976,1302.13,1001.82,0.0,0.0,0.5268,0.405305,0.0,1,0.1214862603,0.8394264636,0.922611038443082,Test
ic403175w_si_002_clean,5.88584,3.69969,5.83238,2.5678,470.928,183.398,0.0,0.0,0.2652,0.103279,0.0,1,0.0940098899,0.4296243567,0.4758039516913651,Test
ic502478u_si_003_clean,6.55769,3.80885,6.25374,1.35422,531.365,392.376,0.404029,0.298347,0.4662,0.344256,0.0,1,0.0109720616,0.1062716033,0.09925698087615514,Train
ic502643m_si_011_clean,13.64098,13.34789,13.63908,0.604316,2269.16,3754.93,0.0,0.0,0.793,1.31223,0.0,1,0.0575841699,0.565355962,0.562045099161385,Test
ic502643m_si_012_clean,13.38503,12.66061,13.38102,0.629028,2341.28,3722.06,0.0,0.0,0.78,1.24001,0.0,1,0.0640170638999999,0.6296661322,0.6039469213528258,Test
ic8008859_si_001_clean,6.51934,4.39103,6.27132,0.92999,1351.28,1453.01,0.0,0.0,0.5454,0.586458,0.0,1,0.0540873425,0.4977213308,0.5089261809347785,Train
ic801677y_si_001_clean,10.69292,6.05283,10.69292,0.825151,2164.47,2623.11,0.0,0.0,0.693,0.839846,0.0,0,0.0906909581,0.8827524377,0.8341581074390656,Train
ICAREL_clean,16.21859,9.18486,11.94903,0.616739,2046.86,3318.84,0.0,0.0,0.7336,1.18948,0.0,1,0.0537623669,0.5186153452000001,0.5278147498796797,Train
ICIKAH_clean,8.01757,3.70704,7.93302,1.68308,428.741,254.736,345.699,205.397,0.4804,0.285429,0.0,1,0.0106694662,0.1029344213,0.11218420658533307,Train
ICIVEW_clean,9.81405,8.96526,9.81405,1.68894,1459.56,864.19,0.0,0.0,0.6214,0.367924,0.0,1,0.0660309109,0.5726303509,0.5775725981637918,Train
IFEPUG01_clean,6.97552,6.67002,6.97552,1.81968,554.5,304.724,0.0,0.0,0.3222,0.177064,0.0,1,0.0316055764,0.2965709187999999,0.2955709797221471,Test
IFEPUG02_clean,7.03312,5.99915,7.03312,1.58114,529.815,335.085,0.0,0.0,0.3982,0.251844,0.0,0,0.033630627,0.3117423977,0.3077281870143659,Test
IFEPUG03_clean,6.99241,5.91522,6.99241,1.59971,524.86,328.098,0.0,0.0,0.393,0.24567,0.0,0,0.0308925172,0.2882147593,0.29092336732038415,Train
IFEPUG04_clean,6.86283,5.99318,6.86283,1.62602,537.112,330.322,0.0,0.0,0.3814,0.23456,0.0,0,0.0322374806,0.2960519518,0.29924936336490754,Train
IFEPUG05_clean,6.85642,6.11281,6.85642,1.65571,533.488,322.211,0.0,0.0,0.3698,0.223348,0.0,0,0.0277623991,0.2552759467,0.26743764277328597,Train
IFEPUG06_clean,6.7419,6.18576,6.7419,1.68982,538.529,318.691,0.0,0.0,0.3576,0.21162,0.0,0,0.0321988151,0.300386053,0.30047166547683996,Test
IFEPUG07_clean,6.70506,6.18332,6.70506,1.72629,549.827,318.502,0.0,0.0,0.3412,0.197649,0.0,0,0.0352254288,0.3344158266,0.31980929331968916,Train
IFEPUG08_clean,6.7666,6.32311,6.7666,1.76811,569.763,322.245,0.0,0.0,0.3312,0.187319,0.0,1,0.0375191832,0.3491372565,0.33066145269107666,Test
IFEPUG09_clean,6.88857,6.56673,6.88857,1.78418,556.743,312.044,0.0,0.0,0.331,0.185519,0.0,1,0.0320318313,0.3024931084,0.2955603932478188,Train
IFEPUG10_clean,6.80475,6.55642,6.80475,1.8372,603.527,328.504,0.0,0.0,0.3222,0.175376,0.0,1,0.0416011516,0.3923130697999999,0.3648766975964074,Test
IFEQER_clean,7.19047,6.08402,7.19047,1.57527,553.109,351.12,0.0,0.0,0.394,0.250116,0.0,0,0.0328085309,0.3130568355999999,0.30835966434749595,Test
IFUPAC_clean,5.45872,4.0869,5.45872,1.34142,1585.35,1181.84,0.0,0.0,0.5752,0.4288,0.0,1,0.1034128375,0.8493526884,0.8648113056021364,Train
IGORUS_clean,10.22764,5.8145,10.22764,0.798105,2273.51,2848.64,0.0,0.0,0.7076,0.8866,0.0,1,0.0583769062,0.5802485749,0.5525930337351105,Test
IGUCEU_clean,4.52933,3.82475,4.49997,1.71915,529.35,307.913,0.0,0.0,0.4484,0.260826,0.0,0,0.0235311494,0.2063677521,0.2204882890457876,Test
IJAPIU_clean,10.97896,4.58149,10.97895,0.821497,2292.36,2790.46,0.0,0.0,0.6958,0.84699,0.0,1,0.1071421650999999,0.878250636,0.9090487225873919,Test
IJAPOA_clean,11.3719,4.56274,10.28688,0.827364,2231.15,2696.69,0.0,0.0,0.6978,0.843401,0.0,1,0.0986824024,0.8243147915000001,0.839260575563148,Test
IJEXUS_clean,21.63198,16.25392,21.63198,0.800283,1414.75,1767.81,0.0,0.0,0.7074,0.883938,0.0,1,0.0207368064,0.1980754614,0.19809591412572403,Train
ILITON_clean,10.85959,9.44525,10.85959,0.579291,2065.83,3566.14,0.0,0.0,0.7778,1.34268,0.0,1,0.0462695255,0.4652451465,0.4575043094777992,Train
ILOWAI_clean,5.40585,4.42661,5.40585,1.07764,1110.36,1030.36,0.0,0.0,0.5072,0.470657,0.0,0,0.1306024653,1.0699461263,1.0419772040341029,Train
IMACZN01_clean,4.79524,3.49801,4.79524,1.42152,311.196,218.919,0.0,0.0,0.4744,0.333728,0.0,0,0.0485304184,0.3843261242,0.39151834504984484,Test
IMULEH_clean,8.24491,4.53271,8.24491,0.809297,1780.75,2200.36,0.0,0.0,0.6282,0.776229,0.0,0,0.0473719784,0.457756283,0.46773915415412715,Train
INEPEY_clean,6.95447,5.78801,6.95447,1.44957,1129.68,779.321,87.9996,60.7072,0.5158,0.355829,0.0,1,0.1470288591,0.7840221768000001,0.8309405884984065,Train
INIROO_clean,8.17605,4.71571,8.17605,2.17241,1103.1,507.776,0.0,0.0,0.5056,0.232737,0.0,1,0.0155285398,0.1512540676,0.13789427571651153,Train
IPIVOT_clean,6.19757,4.01106,6.19757,1.45575,826.006,567.408,0.0,0.0,0.474,0.325604,0.0,1,0.1643226469,0.948353974,0.9742172783557971,Train
IREGOD_clean,5.40281,4.28093,5.40281,1.18436,1608.89,1358.45,0.0,0.0,0.5606,0.473337,0.0,1,0.0745657611,0.672955759,0.6761901058120365,Test
ISEQIH_clean,4.92293,4.26793,4.90311,1.74786,655.099,374.801,0.0,0.0,0.3298,0.188688,0.0,1,0.0316792209,0.2826419151,0.27580270990879047,Test
IVEKEA_clean,22.61279,7.45433,22.60405,0.58506,2033.02,3474.88,0.0,0.0,0.8178,1.3978,0.0,1,0.0601198833,0.5761532132,0.5794969714463031,Test
IWAHIZ_clean,5.68381,4.27543,5.37535,1.64742,1153.12,699.956,0.0,0.0,0.4926,0.299014,0.0,0,0.6539796307,2.8551642305,2.826977333148865,Train
IWEWOY_clean,20.27537,19.97281,20.27537,0.872765,1162.79,1332.3,0.0,0.0,0.6926,0.79357,0.0,1,0.0566973438,0.5249750566,0.5122922993113248,Train
IYIHUU_manual,11.83739,10.43961,11.83739,0.634446,2047.9,3227.86,0.0,0.0,0.7402,1.16669,0.0,1,0.0507510687,0.4875823327,0.4955256787284282,Train
