LCD_x,PLD_x,LFPD_x,cm3_g_x,ASA_m2_cm3_x,ASA_m2_g_x,NASA_m2_cm3_x,NASA_m2_g_x,AV_VF_x,AV_cm3_g_x,NAV_cm3_g_x,Has_OMS_x,0.01_x,y_pred,LCD_y,PLD_y,LFPD_y,cm3_g_y,ASA_m2_cm3_y,ASA_m2_g_y,NASA_m2_cm3_y,NASA_m2_g_y,AV_VF_y,AV_cm3_g_y,NAV_cm3_g_y,Has_OMS_y,0.01_y,5,y_true,Split
5.25371,3.53655,5.25051,1.61178,698.642,433.459,0.0,0.0,0.4448,0.275968,0.0,1,0.0150822346,1.8027950988129016,5.25371,3.53655,5.25051,1.61178,698.642,433.459,0.0,0.0,0.4448,0.275968,0.0,1,0.0150822346,1.787383029,1.7963422970718037,Train
5.33631,4.08532,4.88589,1.30265,1571.53,1206.41,0.0,0.0,0.5888,0.452001,0.0,1,0.0054651521,1.8201736476666184,5.33631,4.08532,4.88589,1.30265,1571.53,1206.41,0.0,0.0,0.5888,0.452001,0.0,1,0.0054651521,1.6977716124000002,1.8502900741048596,Train
11.30814,4.84088,11.28951,0.953196,1460.99,1532.73,328.938,345.089,0.656,0.688211,0.0,0,0.0047473735,1.6425937557575137,11.30814,4.84088,11.28951,0.953196,1460.99,1532.73,328.938,345.089,0.656,0.688211,0.0,0,0.0047473735,1.5437967958,1.6669078521361689,Train
13.11846,6.60097,13.10556,1.02457,1662.31,1622.44,0.0,0.0,0.6408,0.625431,0.0,1,0.0059310304,2.0255065385003475,13.11846,6.60097,13.10556,1.02457,1662.31,1622.44,0.0,0.0,0.6408,0.625431,0.0,1,0.0059310304,2.1954669247,1.862648297570213,Test
6.975,5.81852,6.975,1.54937,1782.47,1150.45,0.0,0.0,0.6318,0.407778,0.0,0,0.0032858228,1.3061204659649004,6.975,5.81852,6.975,1.54937,1782.47,1150.45,0.0,0.0,0.6318,0.407778,0.0,0,0.0032858228,1.3008449275,1.30304181917477,Test
7.45013,4.00626,7.41356,3.76527,1192.03,316.587,7.20509,1.91357,0.4952,0.131518,0.0,1,0.0002355647,0.13072773716713804,7.45013,4.00626,7.41356,3.76527,1192.03,316.587,7.20509,1.91357,0.4952,0.131518,0.0,1,0.0002355647,0.1235994163,0.122955854489045,Train
6.20574,4.20467,6.19483,1.06672,2087.42,1956.87,0.0,0.0,0.598,0.560599,0.0,1,0.0109441817,3.2312884030101734,6.20574,4.20467,6.19483,1.06672,2087.42,1956.87,0.0,0.0,0.598,0.560599,0.0,1,0.0109441817,3.1933451394,3.263398677623643,Train
8.12516,5.69593,7.90061,1.15636,2071.75,1791.62,0.0,0.0,0.639,0.552597,0.0,0,0.0112642451,3.9494197472071653,8.12516,5.69593,7.90061,1.15636,2071.75,1791.62,0.0,0.0,0.639,0.552597,0.0,0,0.0112642451,3.9625097511,3.904826979396202,Train
8.70669,6.70952,8.70669,0.91345,2575.78,2819.83,0.0,0.0,0.7676,0.84033,0.0,1,0.0038989184,1.664526321609465,8.70669,6.70952,8.70669,0.91345,2575.78,2819.83,0.0,0.0,0.7676,0.84033,0.0,1,0.0038989184,1.5857132427,1.7104431852619348,Train
8.39259,6.42224,8.39259,0.858615,2621.58,3053.27,0.0,0.0,0.7534,0.87746,0.0,1,0.0055234954,2.139419392234859,8.39259,6.42224,8.39259,0.858615,2621.58,3053.27,0.0,0.0,0.7534,0.87746,0.0,1,0.0055234954,2.0377938999,2.155103451979908,Train
25.81792,14.43274,25.36207,0.55407,1540.39,2780.13,0.0,0.0,0.8362,1.5092,0.0,1,0.0047632184,1.9364038126871845,25.81792,14.43274,25.36207,0.55407,1540.39,2780.13,0.0,0.0,0.8362,1.5092,0.0,1,0.0047632184,1.9510342654,1.937049014670723,Train
7.78532,7.29613,7.78532,1.02283,1574.02,1538.88,0.0,0.0,0.5858,0.572722,0.0,1,0.0051277358,2.079354009454116,7.78532,7.29613,7.78532,1.02283,1574.02,1538.88,0.0,0.0,0.5858,0.572722,0.0,1,0.0051277358,2.1316850857,2.067769105131789,Train
8.27667,5.74162,8.27274,1.20417,741.315,615.623,530.043,440.172,0.5268,0.437479,0.0,1,0.0053495193,1.8294631542218955,8.27667,5.74162,8.27274,1.20417,741.315,615.623,530.043,440.172,0.5268,0.437479,0.0,1,0.0053495193,1.9450124727,1.8296308219965864,Train
9.02668,4.87755,9.02668,0.958168,1617.77,1688.4,0.0,0.0,0.6126,0.639345,0.0,1,0.0064944081,2.4353642584040625,9.02668,4.87755,9.02668,0.958168,1617.77,1688.4,0.0,0.0,0.6126,0.639345,0.0,1,0.0064944081,2.6119043411,2.3767909452620577,Train
7.07907,5.66309,7.05735,0.974059,1868.46,1918.22,0.0,0.0,0.6506,0.667927,0.0,1,0.0053467807,2.1000538456593887,7.07907,5.66309,7.05735,0.974059,1868.46,1918.22,0.0,0.0,0.6506,0.667927,0.0,1,0.0053467807,2.1277477628,2.0790043580056787,Train
4.73188,3.71957,4.56441,1.30231,281.161,215.894,153.376,117.772,0.4962,0.381015,0.0,1,0.0048979675,1.2460163754540499,4.73188,3.71957,4.56441,1.30231,281.161,215.894,153.376,117.772,0.4962,0.381015,0.0,1,0.0048979675,1.1547873427,1.2303176984419852,Test
9.99521,7.8188,9.31419,0.670932,2064.07,3076.42,0.0,0.0,0.7104,1.05883,0.0,1,0.0033448192,1.5396307012234023,9.99521,7.8188,9.31419,0.670932,2064.07,3076.42,0.0,0.0,0.7104,1.05883,0.0,1,0.0033448192,1.5458572506,1.552156999533357,Train
5.84696,3.93964,5.84696,1.3492,787.842,583.933,0.0,0.0,0.45,0.333531,0.0,0,0.0018643617,0.6707623597275898,5.84696,3.93964,5.84696,1.3492,787.842,583.933,0.0,0.0,0.45,0.333531,0.0,0,0.0018643617,0.688698343,0.6703986163708151,Train
21.49045,20.91759,21.49045,0.763691,1446.12,1893.59,0.0,0.0,0.7166,0.938337,0.0,1,0.0019862418,0.8916734002573296,21.49045,20.91759,21.49045,0.763691,1446.12,1893.59,0.0,0.0,0.7166,0.938337,0.0,1,0.0019862418,0.8744462312000001,0.8885720952420494,Train
20.34484,16.57615,20.32874,0.744987,1552.98,2084.58,0.0389169,0.0522383,0.7072,0.949278,0.0,1,0.0015799036,0.741826927807913,20.34484,16.57615,20.32874,0.744987,1552.98,2084.58,0.0389169,0.0522383,0.7072,0.949278,0.0,1,0.0015799036,0.7312405603000001,0.7307261439173887,Train
4.00389,3.67365,4.00389,1.98749,501.521,252.339,0.0,0.0,0.386,0.194214,0.0,0,0.0140377843,1.9289856338504627,4.00389,3.67365,4.00389,1.98749,501.521,252.339,0.0,0.0,0.386,0.194214,0.0,0,0.0140377843,1.9655438506,1.9074423890648573,Train
5.66693,4.72038,5.66453,1.32843,1075.3,809.448,0.0,0.0,0.5358,0.403332,0.0,1,0.0008286471,0.3701194278144131,5.66693,4.72038,5.66453,1.32843,1075.3,809.448,0.0,0.0,0.5358,0.403332,0.0,1,0.0008286471,0.3726855340999999,0.3757743182740207,Train
4.94749,4.06581,4.8956,1.42755,1119.79,784.412,0.0,0.0,0.5024,0.351932,0.0,1,0.0055815904,1.6543701727300089,4.94749,4.06581,4.8956,1.42755,1119.79,784.412,0.0,0.0,0.5024,0.351932,0.0,1,0.0055815904,1.6091634416999998,1.6619117638287926,Train
12.82141,3.84026,12.82141,2.18826,1494.62,683.017,0.0,0.0,0.5914,0.270261,0.0,0,0.0071467086,1.9519376317782038,12.82141,3.84026,12.82141,2.18826,1494.62,683.017,0.0,0.0,0.5914,0.270261,0.0,0,0.0071467086,1.9180129633,1.9102123957274264,Test
11.12176,8.60837,11.10384,0.690728,2384.44,3452.06,0.0,0.0,0.7446,1.07799,0.0,0,0.0052378705,2.1258094045822165,11.12176,8.60837,11.10384,0.690728,2384.44,3452.06,0.0,0.0,0.7446,1.07799,0.0,0,0.0052378705,2.0350830034,2.1754789885088,Train
12.39923,7.07299,12.39923,0.815139,2115.12,2594.8,0.0,0.0,0.691,0.847708,0.0,1,0.0071757644999999,2.2817379204396455,12.39923,7.07299,12.39923,0.815139,2115.12,2594.8,0.0,0.0,0.691,0.847708,0.0,1,0.0071757644999999,2.2450419293,2.2744537799678906,Train
20.32202,9.77849,20.31158,0.420228,1870.75,4451.74,0.0,0.0,0.8576,2.0408,0.0,0,0.0036977284999999,1.7596687852875759,20.32202,9.77849,20.31158,0.420228,1870.75,4451.74,0.0,0.0,0.8576,2.0408,0.0,0,0.0036977284999999,1.8192579174,1.7561622377215569,Train
25.32442,15.73034,25.32073,0.347361,1224.7,3525.73,0.0,0.0,0.9,2.59097,0.0,0,0.0035128838,1.6241884005323062,25.32442,15.73034,25.32073,0.347361,1224.7,3525.73,0.0,0.0,0.9,2.59097,0.0,0,0.0035128838,1.6093553121000002,1.6386911249240377,Train
5.34669,4.59707,5.34669,2.32794,964.221,414.195,0.0,0.0,0.453,0.194593,0.0,0,0.0052485042,1.1517983517672734,5.34669,4.59707,5.34669,2.32794,964.221,414.195,0.0,0.0,0.453,0.194593,0.0,0,0.0052485042,1.1220324574,1.1463252626001794,Train
9.46971,6.7544,9.46722,1.01741,1558.89,1532.22,0.0,0.0,0.6188,0.608213,0.0,1,0.0037184717,1.4179826987952695,9.46971,6.7544,9.46722,1.01741,1558.89,1532.22,0.0,0.0,0.6188,0.608213,0.0,1,0.0037184717,1.1460960796,1.4800127312657037,Train
11.68128,4.3201,11.68059,0.797571,1974.27,2475.35,0.0,0.0,0.6798,0.852338,0.0,1,0.0087606007,2.5063643023341915,11.68128,4.3201,11.68059,0.797571,1974.27,2475.35,0.0,0.0,0.6798,0.852338,0.0,1,0.0087606007,2.4460868092,2.496053807578128,Train
11.6271,4.37686,9.57037,0.725635,2073.78,2857.89,0.0,0.0,0.7062,0.973216,0.0,1,0.0087906936,2.561335543491888,11.6271,4.37686,9.57037,0.725635,2073.78,2857.89,0.0,0.0,0.7062,0.973216,0.0,1,0.0087906936,2.4833717028,2.5411565958429607,Train
4.15596,3.67859,4.15596,2.74932,303.078,110.238,193.382,70.3383,0.3638,0.132324,0.0,1,0.1816145217,2.174575528416504,4.15596,3.67859,4.15596,2.74932,303.078,110.238,193.382,70.3383,0.3638,0.132324,0.0,1,0.1816145217,2.1975805077,2.1835565516662045,Train
12.74502,12.12417,12.74502,0.622379,1959.14,3147.82,0.0,0.0,0.784,1.25968,0.0,1,0.0026573028,1.2808025446507336,12.74502,12.12417,12.74502,0.622379,1959.14,3147.82,0.0,0.0,0.784,1.25968,0.0,1,0.0026573028,1.2956883041,1.2630892543865206,Train
7.79579,7.10452,7.79579,1.16703,1042.73,893.491,0.0,0.0,0.5546,0.475225,0.0,0,0.0020309548,0.8533850227131436,7.79579,7.10452,7.79579,1.16703,1042.73,893.491,0.0,0.0,0.5546,0.475225,0.0,0,0.0020309548,0.8553203526000001,0.8509890766707694,Train
7.39946,6.7038,7.38889,1.19584,1297.81,1085.27,0.0,0.0,0.5626,0.470465,0.0,1,0.0097833129,2.495539555583644,7.39946,6.7038,7.38889,1.19584,1297.81,1085.27,0.0,0.0,0.5626,0.470465,0.0,1,0.0097833129,2.4575395905,2.4783317899692454,Train
10.7868,4.76044,10.7868,1.09604,1984.97,1811.03,0.0,0.0,0.6446,0.588115,0.0,1,0.0817269948,3.5319461130945173,10.7868,4.76044,10.7868,1.09604,1984.97,1811.03,0.0,0.0,0.6446,0.588115,0.0,1,0.0817269948,3.5398172384,3.526034100237817,Train
12.99873,6.57068,12.98598,1.00519,1733.85,1724.91,0.0,0.0,0.6496,0.646248,0.0,1,0.005719983,1.9320888391817097,12.99873,6.57068,12.98598,1.00519,1733.85,1724.91,0.0,0.0,0.6496,0.646248,0.0,1,0.005719983,2.1398051212,1.8273689563501891,Train
4.96088,3.91158,4.96088,1.33226,1771.15,1329.44,0.0,0.0,0.6226,0.467327,0.0,0,0.0029149734,1.1841705354133758,4.96088,3.91158,4.96088,1.33226,1771.15,1329.44,0.0,0.0,0.6226,0.467327,0.0,0,0.0029149734,1.1835086179,1.1805805003745664,Train
5.17995,4.0381,5.17546,1.35947,2064.83,1518.84,0.0,0.0,0.6576,0.483717,0.0,0,0.0037712551,1.533416339956231,5.17995,4.0381,5.17546,1.35947,2064.83,1518.84,0.0,0.0,0.6576,0.483717,0.0,0,0.0037712551,1.5518805162,1.541606846230749,Train
5.19153,4.38458,5.1913,1.43907,1901.77,1321.52,0.0,0.0,0.6098,0.423745,0.0,1,0.0055984076,1.99063721695607,5.19153,4.38458,5.1913,1.43907,1901.77,1321.52,0.0,0.0,0.6098,0.423745,0.0,1,0.0055984076,2.0500392018,1.955165312890557,Train
7.56046,6.76685,7.56046,0.96801,1567.25,1619.05,0.0,0.0,0.6008,0.620655,0.0,1,0.0034718792,1.4866206826098278,7.56046,6.76685,7.56046,0.96801,1567.25,1619.05,0.0,0.0,0.6008,0.620655,0.0,1,0.0034718792,1.4940176069,1.5282442702665493,Train
8.46903,3.66579,7.7021,2.09876,1520.93,724.68,0.0,0.0,0.5964,0.284168,0.0,1,0.0005246284,0.26270378417722884,8.46903,3.66579,7.7021,2.09876,1520.93,724.68,0.0,0.0,0.5964,0.284168,0.0,1,0.0005246284,0.2591179685999999,0.2532270019790572,Train
9.01895,5.30438,9.01895,0.963226,2097.19,2177.26,0.0,0.0,0.6844,0.710529,0.0,0,0.0060668806,2.348015450951173,9.01895,5.30438,9.01895,0.963226,2097.19,2177.26,0.0,0.0,0.6844,0.710529,0.0,0,0.0060668806,2.3650743640000003,2.355179825904898,Train
14.86335,13.54057,14.86335,1.02804,1927.12,1874.56,4.88892,4.75558,0.7196,0.699973,0.000194545,1,0.0094829424,3.1151615645853354,14.86335,13.54057,14.86335,1.02804,1927.12,1874.56,4.88892,4.75558,0.7196,0.699973,0.000194545,1,0.0094829424,3.2164215512,3.147938146973344,Train
7.38576,7.26835,7.38576,1.40447,1641.95,1169.09,0.0,0.0,0.6066,0.431907,0.0,0,0.0080043411,2.979695112292905,7.38576,7.26835,7.38576,1.40447,1641.95,1169.09,0.0,0.0,0.6066,0.431907,0.0,0,0.0080043411,2.9961881507,2.9588327238834395,Train
14.74144,10.998,14.73673,0.612946,1667.89,2721.11,0.0,0.0,0.75,1.2236,0.0,1,0.0036794139,1.6485400795161629,14.74144,10.998,14.73673,0.612946,1667.89,2721.11,0.0,0.0,0.75,1.2236,0.0,1,0.0036794139,1.646170951,1.629080176637377,Train
25.10343,17.21264,25.10343,0.432192,1480.29,3425.07,0.0,0.0,0.8414,1.94682,0.0,1,0.00285547,1.408244984241048,25.10343,17.21264,25.10343,0.432192,1480.29,3425.07,0.0,0.0,0.8414,1.94682,0.0,1,0.00285547,1.4486948388,1.3926336649362705,Train
5.65647,4.17101,5.65647,1.21689,891.966,732.986,0.0,0.0,0.4942,0.406116,0.0,1,0.0074002493,1.7432617420012855,5.65647,4.17101,5.65647,1.21689,891.966,732.986,0.0,0.0,0.4942,0.406116,0.0,1,0.0074002493,1.6610133338,1.8038464685502884,Train
8.2912,6.01432,8.2912,1.23039,1203.44,978.095,0.0,0.0,0.5204,0.422954,0.0,1,0.0055342625,1.7053501670209634,8.2912,6.01432,8.2912,1.23039,1203.44,978.095,0.0,0.0,0.5204,0.422954,0.0,1,0.0055342625,1.4909757729,1.767940796752578,Train
9.90798,4.0416,9.90798,1.07192,1279.0,1193.19,493.885,460.749,0.5998,0.559557,0.0,1,0.0113536238999999,3.4402799362027063,9.90798,4.0416,9.90798,1.07192,1279.0,1193.19,493.885,460.749,0.5998,0.559557,0.0,1,0.0113536238999999,3.5320204371,3.474240362824751,Train
9.82604,3.91626,9.82604,1.06853,1265.94,1184.75,505.148,472.75,0.5976,0.559273,0.0,0,0.0103296756,3.4621485875652156,9.82604,3.91626,9.82604,1.06853,1265.94,1184.75,505.148,472.75,0.5976,0.559273,0.0,0,0.0103296756,3.4200882069,3.437871681475512,Train
8.33031,6.08017,8.32272,1.02014,2081.17,2040.08,0.0,0.0,0.6416,0.628934,0.0,0,0.0047202431,2.004674605546687,8.33031,6.08017,8.32272,1.02014,2081.17,2040.08,0.0,0.0,0.6416,0.628934,0.0,0,0.0047202431,2.1123931243,1.9634499263776,Test
6.91166,3.5646,6.91166,1.35887,1058.17,778.71,0.0,0.0,0.4948,0.364126,0.0,1,0.0064982806,1.857474962062612,6.91166,3.5646,6.91166,1.35887,1058.17,778.71,0.0,0.0,0.4948,0.364126,0.0,1,0.0064982806,1.9532849302,1.8333820609426053,Train
5.68899,4.70468,5.67497,1.06479,1159.51,1088.96,0.0,0.0,0.5166,0.485167,0.0,0,0.0068649638,2.12503769438658,5.68899,4.70468,5.67497,1.06479,1159.51,1088.96,0.0,0.0,0.5166,0.485167,0.0,0,0.0068649638,2.1961970661000003,2.1367788031933315,Train
5.65646,4.67756,5.65646,1.06232,1172.37,1103.6,0.0,0.0,0.5212,0.490626,0.0,0,0.0070413003,2.1886581340053923,5.65646,4.67756,5.65646,1.06232,1172.37,1103.6,0.0,0.0,0.5212,0.490626,0.0,0,0.0070413003,2.2595383659,2.177715213605437,Train
5.75308,4.76749,5.73877,1.05859,1169.51,1104.78,0.0,0.0,0.5176,0.488953,0.0,0,0.0063481153,2.0597809090081634,5.75308,4.76749,5.73877,1.05859,1169.51,1104.78,0.0,0.0,0.5176,0.488953,0.0,0,0.0063481153,2.1267387127,2.0777335627008395,Train
5.59493,4.61612,5.59493,1.06274,1144.25,1076.7,0.0,0.0,0.509,0.478952,0.0,0,0.0069186959999999,2.127006208892069,5.59493,4.61612,5.59493,1.06274,1144.25,1076.7,0.0,0.0,0.509,0.478952,0.0,0,0.0069186959999999,2.1768043642,2.098328027033494,Train
6.73446,3.80347,6.73446,1.51633,1348.21,889.13,0.0,0.0,0.5788,0.381711,0.0,1,0.0070951977,2.17983362425354,6.73446,3.80347,6.73446,1.51633,1348.21,889.13,0.0,0.0,0.5788,0.381711,0.0,1,0.0070951977,2.2948911198,2.190310307818289,Train
5.25994,4.33258,5.25994,2.87728,502.041,174.484,0.0,0.0,0.3954,0.137421,0.0,1,0.0003448135,0.12058953460720523,5.25994,4.33258,5.25994,2.87728,502.041,174.484,0.0,0.0,0.3954,0.137421,0.0,1,0.0003448135,0.1447364406,0.1230895903022519,Train
8.20883,4.88885,8.12686,0.902793,1817.93,2013.68,0.0,0.0,0.618,0.684542,0.0,1,0.0043115947,1.7333418442850987,8.20883,4.88885,8.12686,0.902793,1817.93,2013.68,0.0,0.0,0.618,0.684542,0.0,1,0.0043115947,1.7193217251,1.7681337007281108,Train
4.38957,3.82643,4.38957,2.76914,995.906,359.645,0.0,0.0,0.4604,0.166261,0.0,0,0.0934843939,3.108977773682005,4.38957,3.82643,4.38957,2.76914,995.906,359.645,0.0,0.0,0.4604,0.166261,0.0,0,0.0934843939,3.0958412155,3.101805178023939,Train
17.92481,8.14411,17.86267,0.48374,2192.72,4532.85,0.0,0.0,0.805,1.66412,0.0,0,0.0040244172999999,1.8740321975552467,17.92481,8.14411,17.86267,0.48374,2192.72,4532.85,0.0,0.0,0.805,1.66412,0.0,0,0.0040244172999999,1.8958669718,1.8776102734440316,Test
17.35042,7.46306,17.20636,0.482905,2259.15,4678.25,0.0,0.0,0.7942,1.64463,0.0,0,0.0036333683,1.7274496192398923,17.35042,7.46306,17.20636,0.482905,2259.15,4678.25,0.0,0.0,0.7942,1.64463,0.0,0,0.0036333683,1.7827337346,1.734823579989308,Test
11.05011,4.28201,11.03981,1.28763,1684.31,1308.07,60.6702,47.1178,0.6268,0.486786,0.0,1,0.0033611144,1.3513104530567868,11.05011,4.28201,11.03981,1.28763,1684.31,1308.07,60.6702,47.1178,0.6268,0.486786,0.0,1,0.0033611144,1.4183467097,1.339614559533392,Train
5.43401,3.9261,5.4268,1.48279,1376.93,928.609,0.0,0.0,0.5268,0.355276,0.0,1,0.0023943459,0.9457755375496816,5.43401,3.9261,5.4268,1.48279,1376.93,928.609,0.0,0.0,0.5268,0.355276,0.0,1,0.0023943459,0.9512364297,0.9643655531564952,Train
5.76709,4.43786,5.76709,2.12603,1177.09,553.657,0.0,0.0,0.5436,0.255688,0.0,1,0.0022059901,0.7883252920918317,5.76709,4.43786,5.76709,2.12603,1177.09,553.657,0.0,0.0,0.5436,0.255688,0.0,1,0.0022059901,0.7800645972,0.7724565793789265,Train
6.48503,4.23046,4.73284,1.35341,178.981,132.245,677.871,500.863,0.475,0.350966,0.0,1,0.0029645069,0.9584181586623186,6.48503,4.23046,4.73284,1.35341,178.981,132.245,677.871,500.863,0.475,0.350966,0.0,1,0.0029645069,0.9461805969,0.954601758306624,Train
15.61182,13.11587,15.60898,0.621293,2170.48,3493.49,0.0,0.0,0.7232,1.16402,0.0,0,0.0031378681,1.470498282152275,15.61182,13.11587,15.60898,0.621293,2170.48,3493.49,0.0,0.0,0.7232,1.16402,0.0,0,0.0031378681,1.45899605,1.4739747122770643,Train
6.85299,4.5996,6.84418,1.41253,1137.63,805.384,0.0,0.0,0.4974,0.352134,0.0,1,0.003802952,1.2900500668981976,6.85299,4.5996,6.84418,1.41253,1137.63,805.384,0.0,0.0,0.4974,0.352134,0.0,1,0.003802952,1.2426004129,1.280119656987365,Test
5.48611,3.75413,5.4744,1.70121,1138.25,669.081,0.0,0.0,0.4918,0.289089,0.0,1,0.0106350526,2.137327632492261,5.48611,3.75413,5.4744,1.70121,1138.25,669.081,0.0,0.0,0.4918,0.289089,0.0,1,0.0106350526,2.1275304237,2.167537077550166,Train
15.80637,8.55438,15.80637,0.434111,2007.26,4623.85,0.0,0.0,0.8372,1.92854,0.0,1,0.0031075236,1.5330854855462794,15.80637,8.55438,15.80637,0.434111,2007.26,4623.85,0.0,0.0,0.8372,1.92854,0.0,1,0.0031075236,1.5258569532,1.5165189842214664,Train
15.69953,15.64725,15.69953,0.982352,1496.09,1522.96,0.0,0.0,0.7144,0.727234,0.0,0,0.0067032824,2.1919130845995536,15.69953,15.64725,15.69953,0.982352,1496.09,1522.96,0.0,0.0,0.7144,0.727234,0.0,0,0.0067032824,2.278759236,2.1441693844085354,Train
10.75705,6.21115,10.75089,1.13958,2252.0,1976.17,0.0,0.0,0.6778,0.594779,0.0,1,0.0046164105,1.7306060948883473,10.75705,6.21115,10.75089,1.13958,2252.0,1976.17,0.0,0.0,0.6778,0.594779,0.0,1,0.0046164105,1.9189474533,1.6578202966123283,Train
6.41067,5.52308,6.4074,2.22496,990.681,445.257,0.0,0.0,0.446,0.200453,0.0,0,0.007366178,1.6348674981217646,6.41067,5.52308,6.4074,2.22496,990.681,445.257,0.0,0.0,0.446,0.200453,0.0,0,0.007366178,1.7169427567,1.4883188661546802,Test
6.86591,4.62367,6.86591,1.13764,1540.19,1353.85,0.0,0.0,0.5824,0.511939,0.0,1,0.0059438466,1.9902785375827987,6.86591,4.62367,6.86591,1.13764,1540.19,1353.85,0.0,0.0,0.5824,0.511939,0.0,1,0.0059438466,1.9551995635,1.9760479696258677,Train
20.99168,6.62083,20.99168,0.583055,2159.7,3704.11,0.0,0.0,0.7806,1.33881,0.0,1,0.0049758745,2.0767989693654565,20.99168,6.62083,20.99168,0.583055,2159.7,3704.11,0.0,0.0,0.7806,1.33881,0.0,1,0.0049758745,2.2172079877,2.09615081338858,Test
5.99188,4.04402,5.19077,1.42676,820.695,575.214,0.0,0.0,0.3986,0.279373,0.0,1,0.0010809241999999,0.43197474405557856,5.99188,4.04402,5.19077,1.42676,820.695,575.214,0.0,0.0,0.3986,0.279373,0.0,1,0.0010809241999999,0.4404139829,0.4588343697835495,Train
5.46061,4.28764,5.45105,1.39446,1294.07,928.009,0.0,0.0,0.546,0.391549,0.0,1,0.0054066383999999,1.6424544764261553,5.46061,4.28764,5.45105,1.39446,1294.07,928.009,0.0,0.0,0.546,0.391549,0.0,1,0.0054066383999999,1.5336862901,1.6734329911868249,Test
5.8632,5.042,5.82773,1.375,1086.49,790.181,181.915,132.302,0.54,0.392729,0.0,1,0.005531843,1.5599650499175153,5.8632,5.042,5.82773,1.375,1086.49,790.181,181.915,132.302,0.54,0.392729,0.0,1,0.005531843,1.4807416547,1.5644588084098592,Train
5.77332,4.6821,5.75387,1.37197,1078.45,786.062,190.643,138.956,0.5392,0.393013,0.0,1,0.0054129243,1.536538920852252,5.77332,4.6821,5.75387,1.37197,1078.45,786.062,190.643,138.956,0.5392,0.393013,0.0,1,0.0054129243,1.4806439715000002,1.552809040598548,Test
5.74039,4.59611,5.66519,1.31962,1294.45,980.929,0.224512,0.170134,0.5432,0.411634,0.0,1,0.0041619971,1.3798866479187644,5.74039,4.59611,5.66519,1.31962,1294.45,980.929,0.224512,0.170134,0.5432,0.411634,0.0,1,0.0041619971,1.2670493276,1.3978983330399708,Train
6.20702,4.77029,6.1269,1.35255,1350.08,998.172,0.0,0.0,0.5374,0.397323,0.0,1,0.0049372495,1.5374941249964431,6.20702,4.77029,6.1269,1.35255,1350.08,998.172,0.0,0.0,0.5374,0.397323,0.0,1,0.0049372495,1.4100296237,1.583369695893766,Train
6.26085,4.86283,6.24492,1.35147,1329.33,983.622,0.0525445,0.0388796,0.5542,0.410073,0.0,1,0.0051177511,1.6056300867749218,6.26085,4.86283,6.24492,1.35147,1329.33,983.622,0.0525445,0.0388796,0.5542,0.410073,0.0,1,0.0051177511,1.4137012384999998,1.6163856836869597,Train
6.24181,4.91804,6.10517,1.36057,1316.22,967.403,0.0,0.0,0.552,0.405711,0.0,1,0.005024315,1.5575503739449195,6.24181,4.91804,6.10517,1.36057,1316.22,967.403,0.0,0.0,0.552,0.405711,0.0,1,0.005024315,1.4412818824,1.5663100644561752,Train
6.12529,4.88917,6.10135,1.39855,1351.73,966.526,0.0,0.0,0.5504,0.393551,0.0,1,0.0059554644999999,1.7235995826926183,6.12529,4.88917,6.10135,1.39855,1351.73,966.526,0.0,0.0,0.5504,0.393551,0.0,1,0.0059554644999999,1.6295132676,1.7411300451031573,Train
6.09772,3.45398,5.95541,1.14086,1067.63,935.814,0.0,0.0,0.5034,0.441246,0.0,1,0.0042037993,1.5145503594267893,6.09772,3.45398,5.95541,1.14086,1067.63,935.814,0.0,0.0,0.5034,0.441246,0.0,1,0.0042037993,1.5475442897,1.50448239541487,Train
5.6655,4.98419,5.65746,1.25322,1742.86,1390.71,0.0,0.0,0.5754,0.459137,0.0,1,0.00780356,2.5337962031771153,5.6655,4.98419,5.65746,1.25322,1742.86,1390.71,0.0,0.0,0.5754,0.459137,0.0,1,0.00780356,2.6270769672,2.504673589166916,Train
7.23867,5.86079,7.23867,1.59448,533.217,334.414,0.0,0.0,0.397,0.248984,0.0,0,0.0024139148,0.8675326129440553,7.23867,5.86079,7.23867,1.59448,533.217,334.414,0.0,0.0,0.397,0.248984,0.0,0,0.0024139148,0.8834362890999999,0.8688440831871861,Train
7.02003,5.91062,7.02003,1.6404,493.979,301.134,0.0,0.0,0.3806,0.232017,0.0,0,0.0022759088,0.8222320059825093,7.02003,5.91062,7.02003,1.6404,493.979,301.134,0.0,0.0,0.3806,0.232017,0.0,0,0.0022759088,0.8439856172,0.8215253166543175,Train
6.89105,5.80728,6.89105,1.67548,498.219,297.36,0.0,0.0,0.3654,0.218087,0.0,0,0.0022949441,0.8049858218585619,6.89105,5.80728,6.89105,1.67548,498.219,297.36,0.0,0.0,0.3654,0.218087,0.0,0,0.0022949441,0.8300559370999999,0.8101056618987076,Train
6.74437,6.14599,6.74437,1.73737,495.479,285.189,0.0,0.0,0.3518,0.20249,0.0,0,0.0022158285999999,0.7814607050136599,6.74437,6.14599,6.74437,1.73737,495.479,285.189,0.0,0.0,0.3518,0.20249,0.0,0,0.0022158285999999,0.8044284666,0.8099608480201544,Train
